Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-03,Mozambique,11563,31180247,371,2697
2020-06-03,MS Zaandam,NA,NA,NA,NA
2020-06-03,Myanmar,29923,54382712,550,1817
2020-06-03,Namibia,4005,2537207,1579,634
2020-06-03,Nepal,200646,29094730,6896,145
2020-06-03,Netherlands,368529,17132145,21511,46
2020-06-03,New Caledonia,6867,285290,24070,42
2020-06-03,New Zealand,283525,5002100,56681,18
2020-06-03,Nicaragua,NA,6618484,NA,NA
2020-06-03,Niger,6087,24127274,252,3964
2020-06-03,Nigeria,69801,205710189,339,2947
2020-06-03,North Macedonia,32161,2083380,15437,65
2020-06-03,Norway,250968,5418068,46321,22
2020-06-03,Oman,100181,5095664,19660,51
2020-06-03,Pakistan,595344,220544600,2699,370
2020-06-03,Palestine,44876,5091549,8814,113
2020-06-03,Panama,69483,4309396,16124,62
2020-06-03,Papua New Guinea,4646,8933327,520,1923
2020-06-03,Paraguay,33081,7125773,4642,215
2020-06-03,Peru,1115615,32935983,33872,30
2020-06-03,Philippines,376800,109467656,3442,291
2020-06-03,Poland,967177,37849522,25553,39
2020-06-03,Portugal,847181,10198769,83067,12
2020-06-03,Qatar,236437,2807805,84207,12
2020-06-03,Réunion,17200,894836,19221,52
2020-06-03,Romania,459405,19246341,23870,42
2020-06-03,Russia,11426045,145930019,78298,13
2020-06-03,Rwanda,71141,12925233,5504,182
2020-06-03,S. Korea,956852,51266042,18664,54
2020-06-03,Saint Kitts and Nevis,403,53171,7579,132
2020-06-03,Saint Lucia,1113,183566,6063,165
2020-06-03,Saint Martin,614,38613,15901,63
2020-06-03,Saint Pierre Miquelon,NA,5796,NA,NA
2020-06-03,San Marino,4662,33926,137417,7
2020-06-03,Sao Tome and Principe,175,218831,800,1250
2020-06-03,Saudi Arabia,870963,34771048,25049,40
2020-06-03,Senegal,46288,16706455,2771,361
2020-06-03,Serbia,257242,8739790,29433,34
2020-06-03,Seychelles,NA,98302,NA,NA
2020-06-03,Sierra Leone,NA,7963749,NA,NA
2020-06-03,Singapore,408495,5846897,69865,14
2020-06-03,Sint Maarten,450,42839,10504,95
2020-06-03,Slovakia,181629,5459454,33269,30
2020-06-03,Slovenia,81873,2078918,39383,25
2020-06-03,Somalia,NA,15855179,NA,NA
2020-06-03,South Africa,785979,59250820,13265,75
2020-06-03,South Sudan,3356,11183630,300,3332
2020-06-03,Spain,4063843,46753492,86921,12
2020-06-03,Sri Lanka,68204,21406699,3186,314
2020-06-03,St. Barth,137,9875,13873,72
2020-06-03,St. Vincent Grenadines,595,110914,5365,186
2020-06-03,Sudan,401,43764035,9,109137
2020-06-03,Suriname,782,586235,1334,750
2020-06-03,Sweden,275500,10094604,27292,37
2020-06-03,Switzerland,404071,8649901,46714,21
2020-06-03,Syria,NA,17465045,NA,NA
2020-06-03,Taiwan,72683,23813683,3052,328
2020-06-03,Tajikistan,NA,9519918,NA,NA
2020-06-03,Tanzania,NA,59587676,NA,NA
2020-06-03,Thailand,420529,69787353,6026,166
2020-06-03,Timor-Leste,1568,1316414,1191,840
2020-06-03,Togo,21515,8262563,2604,384
2020-06-03,Trinidad and Tobago,3228,1399160,2307,433
2020-06-03,Tunisia,53161,11809190,4502,222
2020-06-03,Turkey,2155349,84269726,25577,39
2020-06-03,Turks and Caicos,153,38676,3956,253
2020-06-03,UAE,2145493,9881188,217129,5
2020-06-03,Uganda,96825,45614034,2123,471
2020-06-03,UK,4786219,67859798,70531,14
2020-06-03,Ukraine,381552,43751560,8721,115
2020-06-03,Uruguay,45777,3472856,13181,76
2020-06-03,USA,19096671,330859357,57718,17
2020-06-03,Uzbekistan,460000,33431174,13760,73
2020-06-03,Vatican City,NA,801,NA,NA
2020-06-03,Venezuela,995522,28441527,35002,29
2020-06-03,Vietnam,275000,97272479,2827,354
2020-06-03,Western Sahara,NA,596106,NA,NA
2020-06-03,Yemen,120,29771764,4,248098
2020-06-03,Zambia,28236,18339751,1540,650
2020-06-03,Zimbabwe,46613,14845953,3140,318
2020-06-04,Afghanistan,43569,38858170,1121,892
2020-06-04,Albania,15647,2878009,5437,184
2020-06-04,Algeria,NA,43789601,NA,NA
2020-06-04,Andorra,3750,77256,48540,21
2020-06-04,Angola,10000,32779493,305,3278
2020-06-04,Anguilla,41,14993,2735,366
2020-06-04,Antigua and Barbuda,246,97870,2514,398
2020-06-04,Argentina,178448,45165566,3951,253
2020-06-04,Armenia,63459,2962861,21418,47
2020-06-04,Aruba,2138,106734,20031,50
2020-06-04,Australia,1533852,25477953,60203,17
2020-06-04,Austria,471466,9002749,52369,19
2020-06-04,Azerbaijan,322574,10132528,31835,31
2020-06-04,Bahamas,2134,392970,5430,184
2020-06-04,Bahrain,345337,1696430,203567,5
2020-06-04,Bangladesh,358277,164569193,2177,459
2020-06-04,Barbados,5747,287351,20000,50
2020-06-04,Belarus,585065,9449534,61915,16
2020-06-04,Belgium,900282,11586077,77704,13
2020-06-04,Belize,1671,397068,4208,238
2020-06-04,Benin,35794,12097132,2959,338
2020-06-04,Bermuda,7679,62293,123272,8
2020-06-04,Bhutan,18238,770981,23656,42
2020-06-04,Bolivia,28239,11661045,2422,413
2020-06-04,Bosnia and Herzegovina,68706,3282144,20933,48
2020-06-04,Botswana,24006,2347887,10225,98
2020-06-04,Brazil,986365,212451006,4643,215
2020-06-04,British Virgin Islands,167,30217,5527,181
2020-06-04,Brunei,20205,437173,46217,22
2020-06-04,Bulgaria,193732,6951806,27868,36
2020-06-04,Burkina Faso,NA,20855822,NA,NA
2020-06-04,Burundi,284,11860992,24,41764
2020-06-04,Cabo Verde,1307,555542,2353,425
2020-06-04,Cambodia,21843,16701538,1308,765
2020-06-04,Cameroon,NA,26492099,NA,NA
2020-06-04,Canada,1791106,37718122,47487,21
2020-06-04,CAR,15881,4823282,3293,304
2020-06-04,Caribbean Netherlands,424,26205,16180,62
2020-06-04,Cayman Islands,13253,65665,201827,5
2020-06-04,Chad,NA,16386505,NA,NA
2020-06-04,Channel Islands,10255,173746,59023,17
2020-06-04,Chile,646458,19104300,33838,30
2020-06-04,China,NA,1439323776,NA,NA
2020-06-04,Colombia,374592,50842963,7368,136
2020-06-04,Comoros,NA,868131,NA,NA
2020-06-04,Congo,NA,5507057,NA,NA
2020-06-04,Costa Rica,27318,5090731,5366,186
2020-06-04,Croatia,67997,4106911,16557,60
2020-06-04,Cuba,112449,11327084,9927,101
2020-06-04,Curaçao,985,164046,6004,167
2020-06-04,Cyprus,123316,1206728,102190,10
2020-06-04,Czechia,459448,10707610,42909,23
2020-06-04,Denmark,671558,5790777,115970,9
2020-06-04,Diamond Princess,NA,NA,NA,NA
2020-06-04,Djibouti,33492,986912,33936,29
2020-06-04,Dominica,534,71974,7419,135
2020-06-04,Dominican Republic,86285,10839938,7960,126
2020-06-04,DRC,NA,89331385,NA,NA
2020-06-04,Ecuador,119375,17622682,6774,148
2020-06-04,Egypt,135000,102183789,1321,757
2020-06-04,El Salvador,99178,6483892,15296,65
2020-06-04,Equatorial Guinea,8268,1399026,5910,169
2020-06-04,Eritrea,NA,3542724,NA,NA
2020-06-04,Estonia,87456,1326474,65931,15
2020-06-04,Eswatini,6551,1159282,5651,177
2020-06-04,Ethiopia,125570,114732085,1094,914
2020-06-04,Faeroe Islands,10003,48850,204770,5
2020-06-04,Falkland Islands,535,3472,154090,6
2020-06-04,Fiji,2431,895978,2713,369
2020-06-04,Finland,195400,5540127,35270,28
2020-06-04,France,1384633,65263516,21216,47
2020-06-04,French Guiana,NA,298048,NA,NA
2020-06-04,French Polynesia,4040,280793,14388,70
2020-06-04,Gabon,15689,2221499,7062,142
2020-06-04,Gambia,1873,2411022,777,1287
2020-06-04,Georgia,61395,3989681,15388,65
2020-06-04,Germany,4348880,83765266,51917,19
2020-06-04,Ghana,223065,31021611,7191,139
2020-06-04,Gibraltar,8434,33692,250326,4
2020-06-04,Greece,193929,10426393,18600,54
2020-06-04,Greenland,2241,56763,39480,25
2020-06-04,Grenada,3516,112486,31257,32
2020-06-04,Guadeloupe,4137,400119,10339,97
2020-06-04,Guatemala,31427,17889773,1757,569
2020-06-04,Guinea,14407,13103365,1099,910
2020-06-04,Guinea-Bissau,1500,1964249,764,1309
2020-06-04,Guyana,1719,786284,2186,457
2020-06-04,Haiti,5717,11392181,502,1993
2020-06-04,Honduras,14790,9892567,1495,669
2020-06-04,Hong Kong,202930,7492585,27084,37
2020-06-04,Hungary,195894,9661989,20275,49
2020-06-04,Iceland,61680,341085,180835,6
2020-06-04,India,4242718,1379011457,3077,325
2020-06-04,Indonesia,367640,273310806,1345,743
2020-06-04,Iran,1019362,83912575,12148,82
2020-06-04,Iraq,272259,40150285,6781,147
2020-06-04,Ireland,348416,4933710,70619,14
2020-06-04,Isle of Man,5094,85001,59929,17
2020-06-04,Israel,606596,9197590,65952,15
2020-06-04,Italy,4049544,60467811,66970,15
2020-06-04,Ivory Coast,29228,26325174,1110,901
2020-06-04,Jamaica,13813,2960258,4666,214
2020-06-04,Japan,303633,126502211,2400,417
2020-06-04,Jordan,210401,10195716,20636,48
2020-06-04,Kazakhstan,867286,18760016,46231,22
2020-06-04,Kenya,85058,53676811,1585,631
2020-06-04,Kuwait,306006,4265782,71735,14
2020-06-04,Kyrgyzstan,119124,6515934,18282,55
2020-06-04,Laos,7563,7267570,1041,961
2020-06-04,Latvia,114451,1887502,60636,16
2020-06-04,Lebanon,90509,6827456,13257,75
2020-06-04,Lesotho,1515,2141023,708,1413
2020-06-04,Liberia,NA,5048101,NA,NA
2020-06-04,Libya,8193,6864267,1194,838
2020-06-04,Liechtenstein,900,38120,23610,42
2020-06-04,Lithuania,321040,2724610,117830,8
2020-06-04,Luxembourg,82377,625198,131761,8
2020-06-04,Macao,NA,648669,NA,NA
2020-06-04,Madagascar,12608,27632772,456,2192
2020-06-04,Malawi,5049,19089469,264,3781
2020-06-04,Malaysia,560738,32334994,17342,58
2020-06-04,Maldives,11775,539808,21813,46
2020-06-04,Mali,3483,20202090,172,5800
2020-06-04,Malta,72615,441461,164488,6
2020-06-04,Martinique,NA,375285,NA,NA
2020-06-04,Mauritania,7654,4639619,1650,606
2020-06-04,Mauritius,124227,1271623,97692,10
2020-06-04,Mayotte,7600,272282,27912,36
2020-06-04,Mexico,303461,128833133,2355,425
2020-06-04,Moldova,57003,4034590,14129,71
2020-06-04,Monaco,16200,39222,413034,2
2020-06-04,Mongolia,15092,3274249,4609,217
2020-06-04,Montenegro,10167,628061,16188,62
2020-06-04,Montserrat,61,4992,12220,82
2020-06-04,Morocco,261010,36878073,7078,141
2020-06-04,Mozambique,12096,31182649,388,2578
2020-06-04,MS Zaandam,NA,NA,NA,NA
2020-06-04,Myanmar,31701,54383706,583,1716
2020-06-04,Namibia,4005,2537333,1578,634
2020-06-04,Nepal,209698,29096164,7207,139
2020-06-04,Netherlands,378912,17132248,22117,45
2020-06-04,New Caledonia,6867,285297,24070,42
2020-06-04,New Zealand,286174,5002100,57211,17
2020-06-04,Nicaragua,NA,6618700,NA,NA
2020-06-04,Niger,6099,24129683,253,3956
2020-06-04,Nigeria,71336,205724190,347,2884
2020-06-04,North Macedonia,33114,2083380,15894,63
2020-06-04,Norway,252232,5418184,46553,21
2020-06-04,Oman,100181,5096020,19659,51
2020-06-04,Pakistan,615511,220556339,2791,358
2020-06-04,Palestine,44876,5091874,8813,113
2020-06-04,Panama,72697,4309582,16869,59
2020-06-04,Papua New Guinea,4646,8933791,520,1923
2020-06-04,Paraguay,34240,7126012,4805,208
2020-06-04,Peru,1135831,32937238,34485,29
2020-06-04,Philippines,389190,109471641,3555,281
2020-06-04,Poland,996604,37849409,26331,38
2020-06-04,Portugal,847181,10198688,83068,12
2020-06-04,Qatar,241086,2807805,85863,12
2020-06-04,Réunion,17200,894853,19221,52
2020-06-04,Romania,472850,19245993,24569,41
2020-06-04,Russia,11733051,145930189,80402,12
2020-06-04,Rwanda,72510,12926113,5610,178
2020-06-04,S. Korea,973858,51266162,18996,53
2020-06-04,Saint Kitts and Nevis,403,53172,7579,132
2020-06-04,Saint Lucia,1204,183568,6559,152
2020-06-04,Saint Martin,614,38615,15901,63
2020-06-04,Saint Pierre Miquelon,NA,5796,NA,NA
2020-06-04,San Marino,4749,33926,139981,7
2020-06-04,Sao Tome and Principe,175,218842,800,1251
2020-06-04,Saudi Arabia,887209,34772530,25515,39
2020-06-04,Senegal,49090,16707665,2938,340
2020-06-04,Serbia,261266,8739694,29894,33
2020-06-04,Seychelles,NA,98304,NA,NA
2020-06-04,Sierra Leone,NA,7964194,NA,NA
2020-06-04,Singapore,408495,5847022,69864,14
2020-06-04,Sint Maarten,450,42840,10504,95
2020-06-04,Slovakia,183764,5459461,33660,30
2020-06-04,Slovenia,82701,2078919,39781,25
2020-06-04,Somalia,NA,15856395,NA,NA
2020-06-04,South Africa,820675,59252862,13850,72
2020-06-04,South Sudan,3356,11183989,300,3333
2020-06-04,Spain,4063843,46753542,86921,12
2020-06-04,Sri Lanka,70290,21406944,3284,305
2020-06-04,St. Barth,137,9875,13873,72
2020-06-04,St. Vincent Grenadines,595,110915,5364,186
2020-06-04,Sudan,401,43766839,9,109144
2020-06-04,Suriname,782,586250,1334,750
2020-06-04,Sweden,275500,10094775,27291,37
2020-06-04,Switzerland,409450,8650074,47335,21
2020-06-04,Syria,NA,17466210,NA,NA
2020-06-04,Taiwan,72683,23813801,3052,328
2020-06-04,Tajikistan,NA,9520505,NA,NA
2020-06-04,Tanzania,NA,59592344,NA,NA
2020-06-04,Thailand,420529,69787831,6026,166
2020-06-04,Timor-Leste,1568,1316483,1191,840
2020-06-04,Togo,21812,8263094,2640,379
2020-06-04,Trinidad and Tobago,3262,1399172,2331,429
2020-06-04,Tunisia,53539,11809527,4534,221
2020-06-04,Turkey,2209583,84272204,26220,38
2020-06-04,Turks and Caicos,153,38678,3956,253
2020-06-04,UAE,2145493,9881514,217122,5
2020-06-04,Uganda,96825,45618000,2123,471
2020-06-04,UK,5005565,67860771,73762,14
2020-06-04,Ukraine,392316,43750846,8967,112
2020-06-04,Uruguay,46512,3472889,13393,75
2020-06-04,USA,19568069,330864650,59142,17
2020-06-04,Uzbekistan,460000,33432499,13759,73
2020-06-04,Vatican City,NA,801,NA,NA
2020-06-04,Venezuela,995522,28441308,35003,29
2020-06-04,Vietnam,275000,97274870,2827,354
2020-06-04,Western Sahara,NA,596147,NA,NA
2020-06-04,Yemen,120,29773563,4,248113
2020-06-04,Zambia,28236,18341163,1539,650
2020-06-04,Zimbabwe,50920,14846545,3430,292
2020-06-05,Afghanistan,45139,38860571,1162,861
2020-06-05,Albania,15810,2878001,5493,182
2020-06-05,Algeria,NA,43791767,NA,NA
2020-06-05,Andorra,3750,77257,48539,21
2020-06-05,Angola,10000,32782300,305,3278
2020-06-05,Anguilla,41,14994,2734,366
2020-06-05,Antigua and Barbuda,246,97873,2513,398
2020-06-05,Argentina,183862,45166698,4071,246
2020-06-05,Armenia,65161,2962876,21992,45
2020-06-05,Aruba,2168,106735,20312,49
2020-06-05,Australia,1579192,25478762,61981,16
2020-06-05,Austria,479449,9002889,53255,19
2020-06-05,Azerbaijan,328385,10132778,32408,31
2020-06-05,Bahamas,2156,392980,5486,182
2020-06-05,Bahrain,354122,1696592,208725,5
2020-06-05,Bangladesh,372365,164573672,2263,442
2020-06-05,Barbados,5812,287352,20226,49
2020-06-05,Belarus,597013,9449526,63179,16
2020-06-05,Belgium,912165,11586214,78728,13
2020-06-05,Belize,1741,397087,4384,228
2020-06-05,Benin,40900,12098003,3381,296
2020-06-05,Bermuda,7891,62293,126676,8
2020-06-05,Bhutan,18238,771004,23655,42
2020-06-05,Bolivia,28239,11661480,2422,413
2020-06-05,Bosnia and Herzegovina,69654,3282088,21222,47
2020-06-05,Botswana,24006,2348017,10224,98
2020-06-05,Brazil,986365,212455128,4643,215
2020-06-05,British Virgin Islands,167,30217,5527,181
2020-06-05,Brunei,20619,437184,47163,21
2020-06-05,Bulgaria,87890,6951664,12643,79
2020-06-05,Burkina Faso,NA,20857394,NA,NA
2020-06-05,Burundi,284,11861964,24,41767
2020-06-05,Cabo Verde,1307,555558,2353,425
2020-06-05,Cambodia,22456,16702170,1344,744
2020-06-05,Cameroon,NA,26493910,NA,NA
2020-06-05,Canada,1830498,37719025,48530,21
2020-06-05,CAR,15881,4823511,3292,304
2020-06-05,Caribbean Netherlands,424,26206,16180,62
2020-06-05,Cayman Islands,13947,65667,212390,5
2020-06-05,Chad,NA,16387798,NA,NA
2020-06-05,Channel Islands,10255,173751,59021,17
2020-06-05,Chile,668556,19104748,34994,29
2020-06-05,China,NA,1439323776,NA,NA
2020-06-05,Colombia,386938,50844444,7610,131
2020-06-05,Comoros,NA,868181,NA,NA
2020-06-05,Congo,NA,5507429,NA,NA
2020-06-05,Costa Rica,28753,5090858,5648,177
2020-06-05,Croatia,68267,4106842,16623,60
2020-06-05,Cuba,114464,11327066,10105,99
2020-06-05,Curaçao,985,164048,6004,167
2020-06-05,Cyprus,125312,1206752,103842,10
2020-06-05,Czechia,464499,10707664,43380,23
2020-06-05,Denmark,684557,5790832,118214,8
2020-06-05,Diamond Princess,NA,NA,NA,NA
2020-06-05,Djibouti,34551,986952,35008,29
2020-06-05,Dominica,534,71974,7419,135
2020-06-05,Dominican Republic,90141,10840235,8315,120
2020-06-05,DRC,NA,89338858,NA,NA
2020-06-05,Ecuador,120845,17623415,6857,146
2020-06-05,Egypt,135000,102189071,1321,757
2020-06-05,El Salvador,101604,6483981,15670,64
2020-06-05,Equatorial Guinea,8268,1399153,5909,169
2020-06-05,Eritrea,NA,3542858,NA,NA
2020-06-05,Estonia,88000,1326476,66341,15
2020-06-05,Eswatini,6551,1159314,5651,177
2020-06-05,Ethiopia,131368,114739889,1145,873
2020-06-05,Faeroe Islands,10134,48851,207447,5
2020-06-05,Falkland Islands,535,3472,154090,6
2020-06-05,Fiji,2431,895996,2713,369
2020-06-05,Finland,198647,5540151,35856,28
2020-06-05,France,1384633,65263909,21216,47
2020-06-05,French Guiana,NA,298069,NA,NA
2020-06-05,French Polynesia,4040,280797,14388,70
2020-06-05,Gabon,16730,2221643,7530,133
2020-06-05,Gambia,1907,2411208,791,1264
2020-06-05,Georgia,61395,3989660,15389,65
2020-06-05,Germany,4348880,83765996,51917,19
2020-06-05,Ghana,226741,31023387,7309,137
2020-06-05,Gibraltar,8733,33692,259201,4
2020-06-05,Greece,193929,10426255,18600,54
2020-06-05,Greenland,2288,56763,40308,25
2020-06-05,Grenada,3516,112488,31257,32
2020-06-05,Guadeloupe,4975,400120,12434,80
2020-06-05,Guatemala,31427,17890679,1757,569
2020-06-05,Guinea,14407,13104342,1099,910
2020-06-05,Guinea-Bissau,1500,1964376,764,1310
2020-06-05,Guyana,1719,786295,2186,457
2020-06-05,Haiti,5717,11392561,502,1993
2020-06-05,Honduras,14790,9892998,1495,669
2020-06-05,Hong Kong,202930,7492751,27084,37
2020-06-05,Hungary,202606,9661922,20970,48
2020-06-05,Iceland,62230,341091,182444,5
2020-06-05,India,4386379,1379048498,3181,314
2020-06-05,Indonesia,380973,273318704,1394,717
2020-06-05,Iran,1040289,83915513,12397,81
2020-06-05,Iraq,281901,40152757,7021,142
2020-06-05,Ireland,348416,4933861,70617,14
2020-06-05,Isle of Man,5123,85002,60269,17
2020-06-05,Israel,622323,9197590,67662,15
2020-06-05,Italy,4114572,60467569,68046,15
2020-06-05,Ivory Coast,29856,26326964,1134,882
2020-06-05,Jamaica,13813,2960293,4666,214
2020-06-05,Japan,307462,126501158,2431,411
2020-06-05,Jordan,213815,10195993,20970,48
2020-06-05,Kazakhstan,892101,18760630,47552,21
2020-06-05,Kenya,90875,53680055,1693,591
2020-06-05,Kuwait,308900,4265955,72411,14
2020-06-05,Kyrgyzstan,124434,6516228,19096,52
2020-06-05,Laos,7824,7267859,1077,929
2020-06-05,Latvia,115461,1887445,61173,16
2020-06-05,Lebanon,92175,6827373,13501,74
2020-06-05,Lesotho,1515,2141070,708,1413
2020-06-05,Liberia,NA,5048427,NA,NA
2020-06-05,Libya,8840,6864522,1288,777
2020-06-05,Liechtenstein,900,38121,23609,42
2020-06-05,Lithuania,326294,2724507,119763,8
2020-06-05,Luxembourg,83673,625225,133829,7
2020-06-05,Macao,NA,648693,NA,NA
2020-06-05,Madagascar,12907,27634723,467,2141
2020-06-05,Malawi,6172,19090825,323,3093
2020-06-05,Malaysia,560738,32336127,17341,58
2020-06-05,Maldives,28440,539834,52683,19
2020-06-05,Mali,3483,20203690,172,5801
2020-06-05,Malta,72992,441465,165340,6
2020-06-05,Martinique,NA,375284,NA,NA
2020-06-05,Mauritania,7654,4639954,1650,606
2020-06-05,Mauritius,129768,1271628,102049,10
2020-06-05,Mayotte,8150,272300,29930,33
2020-06-05,Mexico,314063,128836832,2438,410
2020-06-05,Moldova,58521,4034565,14505,69
2020-06-05,Monaco,16200,39223,413023,2
2020-06-05,Mongolia,15807,3274394,4827,207
2020-06-05,Montenegro,13186,628061,20995,48
2020-06-05,Montserrat,61,4992,12220,82
2020-06-05,Morocco,275349,36879268,7466,134
2020-06-05,Mozambique,12343,31185050,396,2527
2020-06-05,MS Zaandam,NA,NA,NA,NA
2020-06-05,Myanmar,33587,54384701,618,1619
2020-06-05,Namibia,4395,2537459,1732,577
2020-06-05,Nepal,221332,29097598,7607,131
2020-06-05,Netherlands,388113,17132352,22654,44
2020-06-05,New Caledonia,7055,285305,24728,40
2020-06-05,New Zealand,288987,5002100,57773,17
2020-06-05,Nicaragua,NA,6618915,NA,NA
2020-06-05,Niger,6119,24132092,254,3944
2020-06-05,Nigeria,73064,205738192,355,2816
2020-06-05,North Macedonia,33114,2083380,15894,63
2020-06-05,Norway,257303,5418299,47488,21
2020-06-05,Oman,102644,5096376,20141,50
2020-06-05,Pakistan,638323,220568077,2894,346
2020-06-05,Palestine,44876,5092199,8813,113
2020-06-05,Panama,72697,4309767,16868,59
2020-06-05,Papua New Guinea,4646,8934255,520,1923
2020-06-05,Paraguay,35258,7126251,4948,202
2020-06-05,Peru,1154468,32938493,35049,29
2020-06-05,Philippines,398914,109475626,3644,274
2020-06-05,Poland,1014937,37849296,26815,37
2020-06-05,Portugal,873998,10198608,85698,12
2020-06-05,Qatar,246362,2807805,87742,11
2020-06-05,Réunion,17200,894871,19221,52
2020-06-05,Romania,484782,19245644,25189,40
2020-06-05,Russia,12053663,145930359,82599,12
2020-06-05,Rwanda,72510,12926993,5609,178
2020-06-05,S. Korea,990960,51266282,19330,52
2020-06-05,Saint Kitts and Nevis,403,53173,7579,132
2020-06-05,Saint Lucia,1204,183570,6559,152
2020-06-05,Saint Martin,614,38617,15900,63
2020-06-05,Saint Pierre Miquelon,NA,5796,NA,NA
2020-06-05,San Marino,4749,33926,139981,7
2020-06-05,Sao Tome and Principe,175,218853,800,1251
2020-06-05,Saudi Arabia,908972,34774012,26139,38
2020-06-05,Senegal,49180,16708875,2943,340
2020-06-05,Serbia,266061,8739599,30443,33
2020-06-05,Seychelles,NA,98305,NA,NA
2020-06-05,Sierra Leone,NA,7964638,NA,NA
2020-06-05,Singapore,408495,5847148,69862,14
2020-06-05,Sint Maarten,470,42841,10971,91
2020-06-05,Slovakia,185596,5459469,33995,29
2020-06-05,Slovenia,83529,2078919,40179,25
2020-06-05,Somalia,NA,15857611,NA,NA
2020-06-05,South Africa,850871,59254905,14360,70
2020-06-05,South Sudan,3356,11184347,300,3333
2020-06-05,Spain,4063843,46753591,86920,12
2020-06-05,Sri Lanka,72180,21407188,3372,297
2020-06-05,St. Barth,137,9875,13873,72
2020-06-05,St. Vincent Grenadines,600,110916,5409,185
2020-06-05,Sudan,401,43769644,9,109151
2020-06-05,Suriname,782,586264,1334,750
